---end scope---
formal0 INT -1
formal1 BOOL -2
formal2 BOOL -3
formal3 BYTE -4
formal4 BYTE -5
formal5 BYTE -6
formal6 BOOL -7
formal7 INT -8
formal8 INT -9
formal9 BOOL -10
formal10 INT -11
formal11 BOOL -12
formal12 BYTE -13
formal13 INT -14
formal14 BOOL -15
formal15 BYTE -16
formal16 BYTE -17
formal17 INT -18
formal18 INT -19
formal19 BOOL -20
formal20 BOOL -21
formal21 BOOL -22
formal22 BYTE -23
formal23 BOOL -24
formal24 BOOL -25
formal25 BYTE -26
formal26 BOOL -27
formal27 BOOL -28
formal28 BYTE -29
formal29 BOOL -30
formal30 BYTE -31
formal31 BOOL -32
formal32 BOOL -33
formal33 BYTE -34
formal34 INT -35
formal35 BYTE -36
formal36 INT -37
formal37 BYTE -38
formal38 INT -39
formal39 INT -40
formal40 INT -41
formal41 BYTE -42
formal42 BYTE -43
formal43 BYTE -44
formal44 BYTE -45
formal45 BYTE -46
formal46 BYTE -47
formal47 BOOL -48
formal48 BYTE -49
formal49 BYTE -50
x INT 0
---end scope---
formal0 INT -1
formal1 BOOL -2
formal2 BOOL -3
formal3 INT -4
formal4 BOOL -5
formal5 INT -6
formal6 BYTE -7
formal7 INT -8
formal8 BYTE -9
formal9 BOOL -10
formal10 BOOL -11
formal11 BYTE -12
formal12 BOOL -13
formal13 BYTE -14
formal14 INT -15
formal15 INT -16
formal16 BYTE -17
formal17 BYTE -18
formal18 BOOL -19
formal19 INT -20
formal20 INT -21
formal21 BOOL -22
formal22 BYTE -23
formal23 BYTE -24
formal24 BOOL -25
formal25 BYTE -26
formal26 INT -27
formal27 BYTE -28
formal28 BYTE -29
formal29 BOOL -30
formal30 BYTE -31
formal31 INT -32
formal32 INT -33
formal33 INT -34
formal34 BYTE -35
formal35 BYTE -36
formal36 BYTE -37
formal37 BYTE -38
formal38 INT -39
formal39 BOOL -40
formal40 BOOL -41
formal41 BOOL -42
formal42 INT -43
formal43 INT -44
formal44 BYTE -45
formal45 BYTE -46
formal46 INT -47
formal47 INT -48
formal48 BOOL -49
formal49 BOOL -50
x BYTE 0
---end scope---
formal0 BOOL -1
formal1 BOOL -2
formal2 INT -3
formal3 BOOL -4
formal4 BYTE -5
formal5 BOOL -6
formal6 INT -7
formal7 BYTE -8
formal8 BYTE -9
formal9 INT -10
formal10 BYTE -11
formal11 INT -12
formal12 INT -13
formal13 BOOL -14
formal14 BYTE -15
formal15 INT -16
formal16 BOOL -17
formal17 INT -18
formal18 BYTE -19
formal19 BYTE -20
formal20 BYTE -21
formal21 INT -22
formal22 BYTE -23
formal23 BYTE -24
formal24 BOOL -25
formal25 BYTE -26
formal26 BYTE -27
formal27 BOOL -28
formal28 BYTE -29
formal29 INT -30
formal30 BOOL -31
formal31 BYTE -32
formal32 BYTE -33
formal33 BOOL -34
formal34 INT -35
formal35 BYTE -36
formal36 INT -37
formal37 INT -38
formal38 BOOL -39
formal39 INT -40
formal40 BYTE -41
formal41 BOOL -42
formal42 BOOL -43
formal43 BOOL -44
formal44 BYTE -45
formal45 INT -46
formal46 BYTE -47
formal47 BOOL -48
formal48 INT -49
formal49 BYTE -50
x INT 0
---end scope---
formal0 INT -1
formal1 INT -2
formal2 BOOL -3
formal3 BOOL -4
formal4 BOOL -5
formal5 BOOL -6
formal6 BYTE -7
formal7 BYTE -8
formal8 BOOL -9
formal9 BOOL -10
formal10 BYTE -11
formal11 BOOL -12
formal12 BYTE -13
formal13 BOOL -14
formal14 INT -15
formal15 BYTE -16
formal16 BOOL -17
formal17 BOOL -18
formal18 BOOL -19
formal19 BOOL -20
formal20 BYTE -21
formal21 INT -22
formal22 BOOL -23
formal23 BOOL -24
formal24 BOOL -25
formal25 INT -26
formal26 BOOL -27
formal27 BOOL -28
formal28 BOOL -29
formal29 BOOL -30
formal30 INT -31
formal31 INT -32
formal32 BYTE -33
formal33 BOOL -34
formal34 BYTE -35
formal35 INT -36
formal36 INT -37
formal37 BOOL -38
formal38 BYTE -39
formal39 INT -40
formal40 BYTE -41
formal41 BYTE -42
formal42 BYTE -43
formal43 BOOL -44
formal44 BOOL -45
formal45 INT -46
formal46 INT -47
formal47 INT -48
formal48 BOOL -49
formal49 INT -50
x INT 0
---end scope---
formal0 BOOL -1
formal1 INT -2
formal2 BYTE -3
formal3 BYTE -4
formal4 BOOL -5
formal5 INT -6
formal6 BOOL -7
formal7 INT -8
formal8 BOOL -9
formal9 BOOL -10
formal10 BOOL -11
formal11 BYTE -12
formal12 BYTE -13
formal13 BOOL -14
formal14 BYTE -15
formal15 BOOL -16
formal16 BOOL -17
formal17 BOOL -18
formal18 BOOL -19
formal19 BYTE -20
formal20 BOOL -21
formal21 BOOL -22
formal22 INT -23
formal23 BOOL -24
formal24 BOOL -25
formal25 BOOL -26
formal26 INT -27
formal27 BYTE -28
formal28 BYTE -29
